,date_current,symbol_current,5-Days Rolling Average (Close)_current,5-Days Rolling Average (Close)prior,YoYMonthChange
184,2020-05-29,CTAS,248.9280000000004,222.11200000000025,26.816000000000145
185,2020-06-30,CTAS,262.1340000000004,234.0600000000004,28.074000000000012
186,2020-07-31,CTAS,300.26400000000024,261.28600000000046,38.97799999999978
187,2020-08-31,CTAS,329.3160000000004,262.41400000000044,66.90199999999993
188,2020-09-30,CTAS,328.98400000000026,264.2020000000005,64.78199999999975
189,2020-10-30,CTAS,320.59000000000015,272.3160000000005,48.27399999999966
190,2020-11-30,CTAS,359.422,255.67800000000042,103.7439999999996
191,2020-12-31,CTAS,348.73,268.67800000000034,80.05199999999968
180,2020-01-31,CTL,14.076000000000016,15.076000000000011,-0.9999999999999947
181,2020-02-28,CTL,12.50200000000002,13.17600000000001,-0.6739999999999906
182,2020-03-31,CTL,9.340000000000021,12.096000000000013,-2.7559999999999913
183,2020-04-30,CTL,10.560000000000018,11.544000000000013,-0.9839999999999947
184,2020-05-29,CTL,10.016000000000016,10.35600000000002,-0.3400000000000034
185,2020-06-30,CTL,9.822000000000017,11.236000000000015,-1.413999999999998
186,2020-07-31,CTL,9.764000000000019,11.836000000000022,-2.0720000000000027
187,2020-08-31,CTL,11.10400000000001,11.44200000000002,-0.33800000000000985
188,2020-09-17,CTL,10.902000000000015,12.612000000000023,-1.710000000000008
180,2020-01-31,CTSH,62.227999999999724,69.42199999999976,-7.194000000000031
181,2020-02-28,CTSH,63.68599999999974,71.79199999999976,-8.106000000000023
182,2020-03-31,CTSH,47.60399999999974,71.37999999999974,-23.775999999999996
183,2020-04-30,CTSH,56.72599999999975,72.86599999999973,-16.13999999999998
184,2020-05-29,CTSH,53.35199999999973,62.02199999999973,-8.670000000000002
185,2020-06-30,CTSH,55.581999999999724,63.34399999999975,-7.762000000000029
186,2020-07-31,CTSH,65.67199999999973,65.73799999999974,-0.06600000000001671
187,2020-08-31,CTSH,67.32999999999973,60.51599999999976,6.813999999999972
188,2020-09-30,CTSH,68.54399999999973,59.755999999999744,8.787999999999982
189,2020-10-30,CTSH,71.92799999999974,60.48199999999974,11.445999999999998
190,2020-11-30,CTSH,78.20799999999974,63.707999999999764,14.499999999999979
191,2020-12-31,CTSH,81.19199999999971,62.06999999999973,19.12199999999998
7,2020-01-31,CTVA,28.13599999999999,,
8,2020-02-28,CTVA,28.405999999999977,,
9,2020-03-31,CTVA,23.66799999999998,,
10,2020-04-30,CTVA,26.251999999999963,,
11,2020-05-29,CTVA,26.055999999999955,,
12,2020-06-30,CTVA,26.223999999999954,28.815999999999992,-2.592000000000038
13,2020-07-31,CTVA,28.569999999999954,28.78199999999999,-0.21200000000003527
14,2020-08-31,CTVA,29.047999999999945,29.189999999999998,-0.14200000000005275
15,2020-09-30,CTVA,28.47599999999995,27.97599999999999,0.4999999999999609
16,2020-10-30,CTVA,32.47799999999994,26.827999999999985,5.649999999999952
17,2020-11-30,CTVA,38.399999999999935,25.88399999999998,12.515999999999956
18,2020-12-31,CTVA,38.58999999999993,29.111999999999984,9.477999999999948
180,2020-01-31,CTXS,123.84400000000002,101.9840000000002,21.85999999999983
181,2020-02-28,CTXS,106.75,105.39000000000024,1.3599999999997578
182,2020-03-31,CTXS,138.394,99.5100000000002,38.8839999999998
183,2020-04-30,CTXS,143.9400000000001,100.54800000000019,43.391999999999925
184,2020-05-29,CTXS,140.9020000000001,94.57800000000019,46.32399999999991
185,2020-06-30,CTXS,143.71200000000013,98.20000000000013,45.512
186,2020-07-31,CTXS,140.75400000000008,95.06800000000014,45.685999999999936
187,2020-08-31,CTXS,143.7340000000001,92.49200000000009,51.242000000000004
188,2020-09-30,CTXS,136.59200000000013,95.86000000000013,40.732
189,2020-10-30,CTXS,117.06000000000013,107.47200000000007,9.588000000000065
190,2020-11-30,CTXS,122.0040000000001,113.61800000000012,8.385999999999981
191,2020-12-31,CTXS,130.81800000000013,110.79600000000005,20.022000000000077
180,2020-01-31,CVS,70.17399999999998,65.54799999999993,4.626000000000047
181,2020-02-28,CVS,62.68199999999998,60.037999999999954,2.6440000000000268
182,2020-03-31,CVS,57.912,54.33599999999994,3.5760000000000574
183,2020-04-30,CVS,62.64200000000001,53.611999999999945,9.030000000000065
184,2020-05-29,CVS,65.21400000000001,52.681999999999945,12.532000000000068
185,2020-06-30,CVS,64.00800000000001,53.94999999999992,10.058000000000092
186,2020-07-31,CVS,63.4,55.927999999999905,7.472000000000094
187,2020-08-31,CVS,62.977999999999994,60.09999999999991,2.8780000000000854
188,2020-09-30,CVS,57.581999999999994,62.45199999999992,-4.869999999999926
189,2020-10-30,CVS,57.25999999999997,66.06199999999994,-8.801999999999971
190,2020-11-30,CVS,67.69999999999997,75.42799999999997,-7.727999999999994
191,2020-12-31,CVS,67.99999999999997,74.27599999999998,-6.2760000000000105
180,2020-01-31,CVX,110.08399999999983,112.97599999999996,-2.892000000000124
181,2020-02-28,CVX,98.18599999999981,119.72199999999995,-21.536000000000143
182,2020-03-31,CVX,71.7679999999998,123.20199999999993,-51.434000000000125
183,2020-04-30,CVX,90.6499999999998,118.21199999999995,-27.56200000000014
184,2020-05-29,CVX,92.00999999999979,116.60399999999996,-24.594000000000165
185,2020-06-30,CVX,88.04199999999977,124.0059999999999,-35.96400000000013
186,2020-07-31,CVX,88.08599999999981,124.20599999999988,-36.12000000000006
187,2020-08-31,CVX,85.07599999999982,116.72799999999988,-31.652000000000058
188,2020-09-30,CVX,72.29199999999982,120.92199999999984,-48.630000000000024
189,2020-10-30,CVX,69.12599999999983,117.55599999999984,-48.43000000000001
190,2020-11-30,CVX,91.45599999999985,117.99999999999982,-26.54399999999997
191,2020-12-31,CVX,84.92399999999984,120.31999999999982,-35.39599999999999
149,2020-01-31,CXO,78.26199999999966,118.53199999999951,-40.269999999999854
150,2020-02-28,CXO,69.35999999999967,108.93999999999953,-39.579999999999856
151,2020-03-31,CXO,42.91999999999969,108.95799999999952,-66.03799999999983
152,2020-04-30,CXO,55.397999999999705,118.32999999999954,-62.93199999999984
153,2020-05-29,CXO,55.2579999999997,99.59799999999954,-44.33999999999985
154,2020-06-30,CXO,51.03399999999972,102.5759999999996,-51.541999999999874
155,2020-07-31,CXO,52.139999999999716,97.22999999999959,-45.089999999999876
156,2020-08-31,CXO,51.73599999999969,70.95199999999957,-19.21599999999988
157,2020-09-30,CXO,44.15199999999966,69.31599999999958,-25.163999999999916
158,2020-10-30,CXO,42.50599999999967,66.31799999999956,-23.811999999999884
159,2020-11-30,CXO,61.8739999999997,73.45599999999958,-11.58199999999988
160,2020-12-31,CXO,57.6279999999997,86.00999999999961,-28.381999999999906
180,2020-01-31,D,85.09199999999996,69.17999999999992,15.912000000000035
181,2020-02-28,D,84.76399999999992,74.49599999999994,10.267999999999986
182,2020-03-31,D,72.3699999999999,76.39799999999994,-4.028000000000034
183,2020-04-30,D,78.30199999999988,76.73399999999995,1.5679999999999268
184,2020-05-29,D,82.31999999999991,75.73599999999992,6.583999999999989
185,2020-06-30,D,81.03799999999997,77.68399999999993,3.354000000000042
186,2020-07-31,D,81.41799999999998,74.87599999999995,6.54200000000003
187,2020-08-31,D,78.208,77.24999999999997,0.9580000000000268
188,2020-09-30,D,77.48,80.80400000000002,-3.3240000000000123
189,2020-10-30,D,81.056,81.864,-0.8080000000000069
190,2020-11-30,D,79.07399999999998,83.22399999999998,-4.1499999999999915
191,2020-12-31,D,74.21399999999996,81.94399999999996,-7.730000000000004
162,2020-01-31,DAL,56.7599999999998,48.72399999999985,8.035999999999952
163,2020-02-28,DAL,49.80599999999978,50.811999999999856,-1.0060000000000784
164,2020-03-31,DAL,29.909999999999798,50.01199999999981,-20.10200000000001
165,2020-04-30,DAL,24.427999999999795,57.537999999999826,-33.11000000000003
166,2020-05-29,DAL,25.105999999999803,53.14799999999983,-28.04200000000003
167,2020-06-30,DAL,27.78399999999981,56.38799999999983,-28.604000000000017
168,2020-07-31,DAL,25.413999999999806,62.103999999999836,-36.690000000000026
169,2020-08-31,DAL,30.741999999999802,56.96799999999981,-26.22600000000001
170,2020-09-30,DAL,30.263999999999804,58.193999999999846,-27.930000000000042
171,2020-10-30,DAL,30.73799999999982,55.10999999999984,-24.372000000000025
172,2020-11-30,DAL,40.529999999999816,56.85999999999983,-16.330000000000013
173,2020-12-31,DAL,40.13599999999981,59.03399999999982,-18.89800000000001
159,2020-01-31,DD,55.38400000000017,,
160,2020-02-28,DD,46.63000000000015,,
161,2020-03-31,DD,34.146000000000164,,
162,2020-04-30,DD,45.46400000000017,,
163,2020-05-29,DD,49.95000000000016,,
164,2020-06-30,DD,52.330000000000176,74.3140000000001,-21.98399999999993
165,2020-07-31,DD,54.42600000000018,73.00200000000011,-18.57599999999993
166,2020-08-31,DD,56.52600000000018,65.19600000000011,-8.66999999999993
167,2020-09-30,DD,55.312000000000204,70.57800000000013,-15.265999999999927
168,2020-10-30,DD,57.320000000000235,66.65600000000015,-9.335999999999913
169,2020-11-30,DD,64.46000000000024,65.30400000000017,-0.8439999999999372
170,2020-12-31,DD,69.78400000000025,63.5460000000002,6.238000000000049
180,2020-01-31,DE,161.22199999999998,161.07599999999974,0.14600000000024238
181,2020-02-28,DE,164.38000000000002,164.45199999999974,-0.07199999999971851
182,2020-03-31,DE,136.41600000000005,158.2239999999998,-21.807999999999737
183,2020-04-30,DE,142.4100000000001,164.80999999999977,-22.399999999999665
184,2020-05-29,DE,149.47600000000006,139.8999999999998,9.57600000000025
185,2020-06-30,DE,152.9680000000001,165.9679999999998,-12.999999999999687
186,2020-07-31,DE,177.27800000000008,168.64799999999977,8.630000000000308
187,2020-08-31,DE,209.28000000000006,153.00399999999985,56.27600000000021
188,2020-09-30,DE,219.89600000000004,166.49999999999986,53.396000000000186
189,2020-10-30,DE,228.012,173.70599999999988,54.306000000000125
190,2020-11-30,DE,260.524,173.14999999999995,87.37400000000005
191,2020-12-31,DE,267.45,174.506,92.94399999999999
161,2020-01-31,DFS,75.28799999999991,67.21599999999987,8.072000000000045
162,2020-02-28,DFS,68.67999999999992,71.22399999999983,-2.5439999999999117
163,2020-03-31,DFS,38.1659999999999,70.53999999999982,-32.373999999999924
164,2020-04-30,DFS,40.52199999999989,79.73399999999981,-39.21199999999992
165,2020-05-29,DFS,46.22599999999991,76.0199999999998,-29.79399999999989
166,2020-06-30,DFS,50.18999999999993,77.55599999999984,-27.365999999999914
167,2020-07-31,DFS,50.70799999999995,91.44599999999984,-40.73799999999989
168,2020-08-31,DFS,52.957999999999956,78.89599999999989,-25.93799999999993
169,2020-09-30,DFS,55.42999999999995,81.53999999999986,-26.109999999999914
170,2020-10-30,DFS,64.53799999999997,80.83999999999988,-16.301999999999907
171,2020-11-30,DFS,78.80999999999997,84.75399999999989,-5.943999999999917
172,2020-12-31,DFS,88.88599999999992,85.01399999999992,3.872
153,2020-01-31,DG,155.734,114.76599999999993,40.968000000000075
154,2020-02-28,DG,159.39800000000002,118.42999999999992,40.9680000000001
155,2020-03-31,DG,144.33,118.97799999999992,25.35200000000009
156,2020-04-30,DG,176.80000000000004,125.77399999999996,51.02600000000008
157,2020-05-29,DG,184.43200000000013,122.94199999999998,61.49000000000015
158,2020-06-30,DG,190.48800000000014,136.248,54.24000000000015
159,2020-07-31,DG,190.6160000000002,135.94199999999998,54.674000000000234
160,2020-08-31,DG,201.27200000000025,146.23599999999996,55.036000000000286
161,2020-09-30,DG,208.49400000000028,159.28399999999996,49.21000000000032
162,2020-10-30,DG,211.24200000000025,161.48200000000003,49.76000000000022
163,2020-11-30,DG,215.52200000000022,158.79199999999997,56.730000000000246
164,2020-12-31,DG,210.64800000000014,156.30800000000002,54.34000000000012
180,2020-01-31,DGX,110.72599999999954,86.26399999999964,24.461999999999904
181,2020-02-28,DGX,109.93999999999957,86.90599999999958,23.033999999999992
182,2020-03-31,DGX,82.88599999999965,88.9179999999996,-6.03199999999994
183,2020-04-30,DGX,111.64199999999964,95.38399999999965,16.257999999999996
184,2020-05-29,DGX,115.49399999999969,96.77199999999964,18.72200000000005
185,2020-06-30,DGX,109.48999999999974,100.79799999999963,8.692000000000107
186,2020-07-31,DGX,125.50599999999977,102.34599999999963,23.16000000000014
187,2020-08-31,DGX,113.73199999999979,101.48399999999965,12.248000000000133
188,2020-09-30,DGX,112.5819999999998,106.20999999999962,6.37200000000017
189,2020-10-30,DGX,124.30999999999976,100.98999999999958,23.320000000000178
190,2020-11-30,DGX,124.94399999999978,106.70999999999955,18.234000000000222
191,2020-12-31,DGX,118.92599999999977,106.73999999999963,12.18600000000015
180,2020-01-31,DHI,60.255999999999894,37.28199999999997,22.973999999999926
181,2020-02-28,DHI,56.84399999999988,40.231999999999964,16.611999999999917
182,2020-03-31,DHI,36.80399999999986,41.82799999999998,-5.024000000000122
183,2020-04-30,DHI,45.14999999999988,44.675999999999995,0.47399999999988296
184,2020-05-29,DHI,55.99799999999988,43.788,12.20999999999988
185,2020-06-30,DHI,54.25999999999991,43.05199999999998,11.207999999999934
186,2020-07-31,DHI,65.99199999999992,45.08999999999997,20.90199999999995
187,2020-08-31,DHI,73.05199999999992,49.175999999999945,23.875999999999976
188,2020-09-30,DHI,73.59399999999992,52.341999999999906,21.252000000000017
189,2020-10-30,DHI,68.73199999999993,52.329999999999906,16.402000000000022
190,2020-11-30,DHI,75.62199999999996,54.993999999999915,20.628000000000043
191,2020-12-31,DHI,70.25599999999994,52.88399999999989,17.372000000000057
180,2020-01-31,DHR,164.01999999999987,107.51199999999979,56.50800000000008
181,2020-02-28,DHR,150.45799999999986,122.64999999999982,27.808000000000035
182,2020-03-31,DHR,137.15799999999987,130.42799999999983,6.730000000000047
183,2020-04-30,DHR,165.66799999999992,130.8759999999998,34.792000000000115
184,2020-05-29,DHR,161.6399999999999,131.37999999999977,30.260000000000133
185,2020-06-30,DHR,172.90599999999984,142.03199999999975,30.87400000000008
186,2020-07-31,DHR,201.21199999999976,142.27399999999975,58.93800000000002
187,2020-08-31,DHR,206.45199999999986,139.58199999999982,66.87000000000003
188,2020-09-30,DHR,209.39199999999983,143.4499999999998,65.94200000000004
189,2020-10-30,DHR,233.27999999999975,137.08399999999978,96.19599999999997
190,2020-11-30,DHR,219.59399999999974,145.3619999999998,74.23199999999994
191,2020-12-31,DHR,221.98399999999987,153.0719999999999,68.91199999999998
180,2020-01-31,DIS,137.2899999999999,110.89000000000014,26.399999999999764
181,2020-02-28,DIS,124.04999999999991,113.59200000000017,10.457999999999743
182,2020-03-31,DIS,99.77799999999993,109.99000000000015,-10.212000000000216
183,2020-04-30,DIS,106.7719999999999,137.7060000000001,-30.934000000000196
184,2020-05-29,DIS,118.9099999999999,132.24400000000009,-13.334000000000188
185,2020-06-30,DIS,111.11199999999988,139.70000000000002,-28.588000000000136
186,2020-07-31,DIS,116.1399999999999,144.43800000000002,-28.298000000000116
187,2020-08-31,DIS,132.6219999999999,136.14999999999998,-3.528000000000077
188,2020-09-30,DIS,124.39199999999994,131.32199999999997,-6.930000000000035
189,2020-10-30,DIS,121.72599999999991,130.08599999999996,-8.360000000000042
190,2020-11-30,DIS,148.33999999999992,150.53599999999997,-2.196000000000055
191,2020-12-31,DIS,178.44799999999995,145.02799999999993,33.420000000000016
174,2020-01-31,DISCA,29.91899999999987,27.59799999999989,2.32099999999998
175,2020-02-28,DISCA,26.513999999999875,28.86999999999988,-2.356000000000005
176,2020-03-31,DISCA,20.093999999999866,27.251999999999885,-7.158000000000019
177,2020-04-30,DISCA,22.86699999999987,30.957999999999885,-8.091000000000015
178,2020-05-29,DISCA,21.70999999999987,27.37999999999988,-5.670000000000012
179,2020-06-30,DISCA,21.112999999999857,30.179999999999893,-9.067000000000036
180,2020-07-31,DISCA,20.980999999999845,31.067999999999905,-10.08700000000006
181,2020-08-31,DISCA,22.685999999999847,27.187999999999896,-4.502000000000049
182,2020-09-30,DISCA,21.623999999999842,26.599999999999888,-4.976000000000045
183,2020-10-30,DISCA,19.972999999999836,27.328999999999876,-7.356000000000041
184,2020-11-30,DISCA,27.077999999999825,32.85599999999988,-5.7780000000000555
185,2020-12-31,DISCA,29.521999999999828,32.98799999999987,-3.4660000000000437
136,2020-01-31,DISCK,28.36799999999975,25.8139999999998,2.5539999999999488
137,2020-02-28,DISCK,25.547999999999753,27.251999999999793,-1.7040000000000397
138,2020-03-31,DISCK,18.043999999999762,25.683999999999788,-7.640000000000025
139,2020-04-30,DISCK,20.807999999999765,28.917999999999786,-8.11000000000002
140,2020-05-29,DISCK,19.63999999999976,25.675999999999778,-6.036000000000019
141,2020-06-30,DISCK,19.213999999999768,27.85799999999977,-8.644000000000002
142,2020-07-31,DISCK,18.805999999999766,28.925999999999778,-10.120000000000012
143,2020-08-31,DISCK,20.499999999999766,25.593999999999763,-5.093999999999998
144,2020-09-30,DISCK,19.43799999999976,24.589999999999755,-5.151999999999994
145,2020-10-30,DISCK,18.073999999999764,25.420999999999758,-7.346999999999994
146,2020-11-30,DISCK,24.24799999999976,30.485999999999752,-6.237999999999992
147,2020-12-31,DISCK,25.817999999999774,30.697999999999745,-4.879999999999971
180,2020-01-31,DISH,36.82200000000033,30.100000000000364,6.721999999999966
181,2020-02-28,DISH,35.860000000000326,32.232000000000355,3.6279999999999717
182,2020-03-31,DISH,20.93200000000033,31.284000000000344,-10.352000000000015
183,2020-04-30,DISH,24.572000000000333,34.67000000000035,-10.098000000000017
184,2020-05-29,DISH,30.870000000000328,35.02400000000034,-4.154000000000014
185,2020-06-30,DISH,33.67800000000033,38.09200000000034,-4.414000000000009
186,2020-07-31,DISH,32.976000000000326,37.15400000000035,-4.178000000000026
187,2020-08-31,DISH,34.76200000000032,33.07200000000034,1.6899999999999835
188,2020-09-30,DISH,29.13700000000032,34.34400000000032,-5.207000000000001
189,2020-10-30,DISH,25.590000000000323,34.55400000000033,-8.964000000000006
190,2020-11-30,DISH,35.90000000000033,35.11000000000035,0.7899999999999849
191,2020-12-31,DISH,31.710000000000328,35.75100000000033,-4.041000000000004
180,2020-01-31,DLR,127.03999999999992,106.45799999999977,20.58200000000015
181,2020-02-28,DLR,128.4979999999999,115.58199999999981,12.916000000000096
182,2020-03-31,DLR,133.426,118.79999999999988,14.626000000000104
183,2020-04-30,DLR,151.30200000000005,118.13799999999985,33.1640000000002
184,2020-05-29,DLR,140.61600000000013,118.39599999999992,22.220000000000212
185,2020-06-30,DLR,141.18400000000017,119.36999999999992,21.81400000000025
186,2020-07-31,DLR,156.29000000000016,112.78599999999994,43.50400000000022
187,2020-08-31,DLR,154.4700000000001,122.00799999999995,32.46200000000016
188,2020-09-30,DLR,144.69800000000015,128.48399999999992,16.214000000000226
189,2020-10-30,DLR,149.24600000000015,130.42799999999994,18.81800000000021
190,2020-11-30,DLR,135.96000000000018,120.1339999999999,15.826000000000278
191,2020-12-31,DLR,138.38000000000014,118.21599999999992,20.164000000000215
180,2020-01-31,DLTR,87.19000000000065,96.32200000000051,-9.131999999999863
181,2020-02-28,DLTR,87.15800000000065,96.59600000000049,-9.437999999999832
182,2020-03-31,DLTR,76.97600000000071,103.29200000000046,-26.315999999999747
183,2020-04-30,DLTR,79.22600000000074,110.6340000000005,-31.40799999999976
184,2020-05-29,DLTR,89.98800000000074,98.18200000000049,-8.193999999999747
185,2020-06-30,DLTR,92.43600000000069,109.25200000000055,-16.81599999999986
186,2020-07-31,DLTR,94.67600000000073,103.94600000000057,-9.26999999999984
187,2020-08-31,DLTR,98.92000000000074,98.28400000000053,0.6360000000002088
188,2020-09-30,DLTR,90.00000000000071,113.44800000000055,-23.447999999999837
189,2020-10-30,DLTR,91.63200000000074,112.60200000000061,-20.96999999999987
190,2020-11-30,DLTR,107.96600000000078,100.23600000000064,7.730000000000132
191,2020-12-31,DLTR,108.38000000000076,93.13800000000063,15.242000000000132
180,2020-01-31,DOV,116.20599999999995,84.30600000000001,31.899999999999935
181,2020-02-28,DOV,108.258,91.45200000000001,16.805999999999983
182,2020-03-31,DOV,83.34599999999999,92.55799999999998,-9.211999999999989
183,2020-04-30,DOV,93.80600000000001,97.25999999999995,-3.4539999999999367
184,2020-05-29,DOV,95.22200000000001,90.1979999999999,5.024000000000115
185,2020-06-30,DOV,93.59000000000002,98.72999999999995,-5.1399999999999295
186,2020-07-31,DOV,105.07400000000003,97.70000000000002,7.374000000000009
187,2020-08-31,DOV,111.09000000000003,90.86799999999997,20.222000000000065
188,2020-09-30,DOV,108.20000000000002,99.43599999999999,8.764000000000024
189,2020-10-30,DOV,111.09200000000003,104.14599999999992,6.946000000000112
190,2020-11-30,DOV,123.96000000000008,111.49799999999993,12.462000000000145
191,2020-12-31,DOV,124.49800000000008,115.40599999999992,9.092000000000155
161,2020-01-31,DOW,47.710000000000186,,
162,2020-02-28,DOW,42.64000000000018,,
163,2020-03-31,DOW,29.3020000000002,,
164,2020-04-30,DOW,35.518000000000185,55.75800000000011,-20.239999999999924
165,2020-05-29,DOW,38.40800000000017,48.340000000000096,-9.931999999999924
166,2020-06-30,DOW,39.994000000000185,49.98800000000013,-9.993999999999943
167,2020-07-31,DOW,42.58600000000018,48.95400000000013,-6.367999999999945
168,2020-08-31,DOW,45.85200000000016,41.90200000000013,3.9500000000000313
169,2020-09-30,DOW,46.71000000000017,47.246000000000144,-0.5359999999999729
170,2020-10-30,DOW,46.12800000000017,50.940000000000154,-4.811999999999983
171,2020-11-30,DOW,55.70200000000018,54.484000000000165,1.2180000000000177
172,2020-12-31,DOW,54.87600000000017,54.80400000000019,0.07199999999998141
180,2020-01-31,DPZ,283.338,279.918,3.420000000000016
181,2020-02-28,DPZ,357.13199999999995,254.58200000000002,102.54999999999993
182,2020-03-31,DPZ,333.90399999999994,249.512,84.39199999999994
183,2020-04-30,DPZ,361.8539999999999,274.55000000000007,87.30399999999986
184,2020-05-29,DPZ,371.52399999999983,279.5700000000001,91.95399999999972
185,2020-06-30,DPZ,370.71999999999974,276.7199999999999,93.99999999999983
186,2020-07-31,DPZ,386.26399999999956,252.85800000000003,133.40599999999952
187,2020-08-31,DPZ,415.74199999999945,225.61800000000008,190.12399999999937
188,2020-09-30,DPZ,420.3319999999996,241.78600000000006,178.54599999999954
189,2020-10-30,DPZ,388.1359999999997,269.38200000000006,118.75399999999962
190,2020-11-30,DPZ,387.36399999999975,291.50600000000003,95.85799999999972
191,2020-12-31,DPZ,389.8699999999996,292.2440000000001,97.62599999999952
180,2020-01-31,DRE,36.32999999999992,29.365999999999957,6.963999999999963
181,2020-02-28,DRE,35.359999999999914,29.857999999999947,5.501999999999967
182,2020-03-31,DRE,31.333999999999925,30.67999999999994,0.6539999999999857
183,2020-04-30,DRE,35.283999999999914,30.813999999999936,4.4699999999999775
184,2020-05-29,DRE,34.1679999999999,30.273999999999926,3.8939999999999735
185,2020-06-30,DRE,34.83399999999991,31.353999999999935,3.4799999999999756
186,2020-07-31,DRE,39.30199999999992,33.433999999999926,5.867999999999995
187,2020-08-31,DRE,38.67399999999992,33.13999999999993,5.533999999999992
188,2020-09-30,DRE,36.53599999999993,33.85799999999993,2.6779999999999973
189,2020-10-30,DRE,37.78799999999993,35.11599999999992,2.6720000000000113
190,2020-11-30,DRE,38.31599999999993,34.969999999999914,3.346000000000018
191,2020-12-31,DRE,39.57599999999993,34.347999999999914,5.228000000000016
180,2020-01-31,DRI,117.53600000000009,106.21600000000001,11.320000000000078
181,2020-02-28,DRI,106.71400000000006,111.47800000000002,-4.763999999999967
182,2020-03-31,DRI,56.996000000000016,119.88600000000001,-62.88999999999999
183,2020-04-30,DRI,73.60400000000004,119.326,-45.72199999999995
184,2020-05-29,DRI,78.40400000000004,117.63199999999998,-39.22799999999994
185,2020-06-30,DRI,74.15000000000005,121.68200000000002,-47.53199999999997
186,2020-07-31,DRI,77.10000000000007,124.48200000000006,-47.38199999999999
187,2020-08-31,DRI,85.52600000000007,120.74800000000008,-35.22200000000001
188,2020-09-30,DRI,99.32000000000005,117.46800000000007,-18.148000000000025
189,2020-10-30,DRI,93.17200000000007,112.54600000000009,-19.374000000000024
190,2020-11-30,DRI,110.31000000000014,116.68400000000011,-6.373999999999967
191,2020-12-31,DRI,118.17200000000011,108.67800000000007,9.494000000000042
180,2020-01-31,DTE,132.49200000000025,115.24000000000032,17.251999999999924
181,2020-02-28,DTE,123.07800000000017,122.95200000000037,0.12599999999980582
182,2020-03-31,DTE,96.47800000000018,124.94600000000037,-28.46800000000019
183,2020-04-30,DTE,104.61000000000013,124.37600000000032,-19.76600000000019
184,2020-05-29,DTE,105.86000000000017,125.8160000000003,-19.95600000000013
185,2020-06-30,DTE,105.67400000000016,128.94400000000027,-23.27000000000011
186,2020-07-31,DTE,114.83800000000015,128.2940000000003,-13.456000000000145
187,2020-08-31,DTE,117.25800000000015,129.94400000000027,-12.68600000000012
188,2020-09-30,DTE,114.39200000000014,133.27400000000029,-18.882000000000147
189,2020-10-30,DTE,124.09000000000017,126.96000000000024,-2.8700000000000614
190,2020-11-30,DTE,129.7400000000002,124.33600000000027,5.4039999999999395
191,2020-12-31,DTE,119.85200000000017,128.89600000000019,-9.044000000000011
180,2020-01-31,DUK,96.8320000000006,86.19200000000048,10.640000000000128
181,2020-02-28,DUK,97.44000000000052,89.44200000000042,7.998000000000104
182,2020-03-31,DUK,80.08600000000047,90.43200000000049,-10.346000000000018
183,2020-04-30,DUK,86.27200000000046,90.23000000000054,-3.9580000000000837
184,2020-05-29,DUK,84.24400000000045,86.57600000000056,-2.3320000000001073
185,2020-06-30,DUK,79.79800000000043,88.96000000000053,-9.162000000000106
186,2020-07-31,DUK,84.03400000000047,87.13000000000058,-3.096000000000103
187,2020-08-31,DUK,80.00000000000048,92.26000000000053,-12.260000000000048
188,2020-09-30,DUK,83.5960000000005,96.12000000000057,-12.524000000000072
189,2020-10-30,DUK,92.3140000000005,94.26600000000059,-1.9520000000000834
190,2020-11-30,DUK,94.60000000000058,87.93400000000062,6.665999999999954
191,2020-12-31,DUK,90.38000000000055,90.71800000000064,-0.33800000000009334
180,2020-01-31,DVA,82.108,56.34799999999999,25.760000000000012
181,2020-02-28,DVA,80.35999999999999,57.749999999999986,22.61
182,2020-03-31,DVA,73.9,53.52399999999999,20.37600000000002
183,2020-04-30,DVA,78.43200000000004,54.983999999999995,23.44800000000005
184,2020-05-29,DVA,78.79400000000001,45.38600000000001,33.408
185,2020-06-30,DVA,77.31800000000001,54.83800000000001,22.480000000000004
186,2020-07-31,DVA,89.25800000000002,59.58800000000002,29.67
187,2020-08-31,DVA,87.17600000000006,55.036,32.14000000000006
188,2020-09-30,DVA,83.95000000000005,56.907999999999994,27.04200000000005
189,2020-10-30,DVA,87.43000000000005,58.438,28.992000000000047
190,2020-11-30,DVA,109.80400000000009,72.582,37.222000000000094
191,2020-12-31,DVA,115.89600000000011,74.72999999999999,41.166000000000125
180,2020-01-31,DVN,22.347999999999722,26.983999999999696,-4.635999999999974
181,2020-02-28,DVN,17.117999999999718,29.623999999999675,-12.505999999999958
182,2020-03-31,DVN,6.813999999999728,31.437999999999683,-24.623999999999953
183,2020-04-30,DVN,11.469999999999727,33.11599999999969,-21.645999999999958
184,2020-05-29,DVN,11.869999999999727,26.27599999999969,-14.405999999999963
185,2020-06-30,DVN,11.269999999999724,28.27799999999969,-17.007999999999967
186,2020-07-31,DVN,10.48799999999972,26.10199999999969,-15.61399999999997
187,2020-08-31,DVN,10.88199999999972,21.871999999999694,-10.989999999999974
188,2020-09-30,DVN,9.321999999999722,24.429999999999698,-15.107999999999976
189,2020-10-30,DVN,8.595999999999718,20.88999999999969,-12.293999999999974
190,2020-11-30,DVN,14.73399999999972,22.433999999999692,-7.699999999999973
191,2020-12-31,DVN,15.587999999999719,26.025999999999705,-10.437999999999986
33,2020-01-31,DXC,32.99599999999998,63.40399999999996,-30.40799999999998
